index,date_index,user_index,date,label,f1,f2,f3,f4,f5,g1,g2
248009,248,ABC0174,16/12/2010 0:00,1,0.322916667,0.659722222,0.325694444,0.583333333,3,-0.71573633,-0.671057045
248274,248,DRR0162,16/12/2010 0:00,1,0.302777778,0.683333333,0.352777778,0.670833333,0,-1.342533827,-0.30270502
248575,248,KRL0501,16/12/2010 0:00,1,0.345833333,0.713888889,0.388888889,0.663888889,0,-1.310320139,-0.314345986
248709,248,NHE0919,16/12/2010 0:00,0,0.354861111,0.809722222,0,0,0,-0.074039057,-2.639953613
248781,248,QJR0688,16/12/2010 0:00,0,0.378472222,0.7875,0.699305556,0.734027778,0,-0.425301224,-1.060082793
249575,249,KRL0501,17/12/2010 0:00,1,0.348611111,0.717361111,0.575,0.695138889,0,-1.310345054,-0.314336747
250253,250,DGW0752,20/12/2010 0:00,0,0.329166667,0.71875,0,0,0,-0.112815849,-2.2378757
250575,250,KRL0501,20/12/2010 0:00,1,0.34375,0.724305556,0.373611111,0.620833333,0,-1.310310721,-0.314349562
250869,250,SJW0451,20/12/2010 0:00,0,0.325,0.759027778,0,0,0,-0.030291816,-3.511986017
251009,251,ABC0174,21/12/2010 0:00,1,0.317361111,0.665972222,0.367361111,0.641666667,0,-0.715736151,-0.671057165
251181,251,CHM0821,21/12/2010 0:00,0,0.004166667,0.822916667,0.466666667,0.751388889,2,-0.096617617,-2.384913921
251274,251,DRR0162,21/12/2010 0:00,1,0.294444444,0.675,0.386805556,0.660416667,0,-1.342545033,-0.302701145
251398,251,HDL0748,21/12/2010 0:00,0,0.343055556,0.700694444,0,0,0,-0.112818621,-2.237853289
251569,251,KPP0452,21/12/2010 0:00,0,0.334722222,0.750694444,0,0,0,-0.030292047,-3.511977434
251575,251,KRL0501,21/12/2010 0:00,1,0.334027778,0.722916667,0.38125,0.592361111,0,-1.310306668,-0.314350933
252274,252,DRR0162,22/12/2010 0:00,1,0.296527778,0.682638889,0.320138889,0.563194444,2,-1.342076063,-0.302866876
252407,252,HJB0742,22/12/2010 0:00,0,0,0,0,0,0,-0.112874418,-2.237386227
252575,252,KRL0501,22/12/2010 0:00,1,0.346527778,0.717361111,0.349305556,0.665277778,0,-1.310315847,-0.314347625
253007,253,AAV0450,23/12/2010 0:00,0,0,0,0,0,0,-0.030312518,-3.511313915
253400,253,HFB0347,23/12/2010 0:00,0,0,0,0,0,0,-0.050536543,-3.010219574
253723,253,NNA0610,23/12/2010 0:00,0,0,0,0,0,0,-0.94813931,-0.49014321
254009,254,ABC0174,24/12/2010 0:00,1,0.313194444,0.663194444,0.499305556,0.661805556,0,-0.715755463,-0.671038866
254495,254,JHP0583,24/12/2010 0:00,0,0,0,0,0,0,-0.743902564,-0.644843996
254947,254,VMJ0147,24/12/2010 0:00,0,0,0,0,0,0,-1.151985049,-0.379810333
255066,255,AOS0987,27/12/2010 0:00,0,0.390277778,0.757638889,0,0,0,-0.053298429,-2.958379745
255164,255,CCL0068,27/12/2010 0:00,1,0.340972222,0.741666667,0.629861111,0.683333333,0,-1.629497409,-0.218190894
255274,255,DRR0162,27/12/2010 0:00,1,0.303472222,0.675,0.609027778,0.664583333,0,-1.342691541,-0.302649349
255459,255,IKR0401,27/12/2010 0:00,1,0.333333333,0.791666667,0.415972222,0.533333333,0,-1.054702044,-0.428165048
255575,255,KRL0501,27/12/2010 0:00,1,0.35,0.715277778,0.376388889,0.705555556,0,-1.310325623,-0.314343989
255679,255,MPT0376,27/12/2010 0:00,0,0.331944444,0.665277778,0.364583333,0.631944444,0,-0.111118644,-2.252201319
255846,255,SBN0866,27/12/2010 0:00,0,0.322916667,0.736111111,0.549305556,0.55625,0,-0.097229905,-2.378898144
256164,256,CCL0068,28/12/2010 0:00,1,0.331944444,0.756944444,0.524305556,0.686805556,0,-1.629444003,-0.218203932
256231,256,CUD0795,28/12/2010 0:00,0,0.34375,0.726388889,0,0,0,-0.033209283,-3.42148447
256274,256,DRR0162,28/12/2010 0:00,1,0.302083333,0.685416667,0.320833333,0.680555556,3,-1.342049599,-0.302876413
256284,256,EBC0390,28/12/2010 0:00,0,0.327777778,0.667361111,0,0,0,-0.110417135,-2.258191109
256324,256,FBA0348,28/12/2010 0:00,0,0.336805556,0.677083333,0,0,0,-0.309637725,-1.323179483
256459,256,IKR0401,28/12/2010 0:00,1,0.33125,0.791666667,0.504166667,0.6875,0,-1.054874778,-0.42807284
256575,256,KRL0501,28/12/2010 0:00,1,0.338194444,0.728472222,0.384027778,0.656944444,0,-1.310317159,-0.314347118
257164,257,CCL0068,29/12/2010 0:00,1,0.340277778,0.745833333,0.677083333,0.738888889,0,-1.629557848,-0.218176126
257274,257,DRR0162,29/12/2010 0:00,1,0.302083333,0.673611111,0.407638889,0.433333333,0,-1.342306852,-0.302785337
257459,257,IKR0401,29/12/2010 0:00,1,0.335416667,0.790277778,0.405555556,0.6375,0,-1.054782033,-0.428122312
257880,257,SOB0360,29/12/2010 0:00,0,0,0,0,0,0,-0.372127235,-1.168819904
258164,258,CCL0068,30/12/2010 0:00,1,0.338194444,0.740972222,0.565277778,0.675694444,0,-1.629461527,-0.218199715
258174,258,CFG0959,30/12/2010 0:00,0,0.305555556,0.670138889,0,0,0,-0.876854777,-0.538007677
258302,258,ELB0847,30/12/2010 0:00,0,0.361805556,0.808333333,0,0,0,-0.096419103,-2.386873484
258459,258,IKR0401,30/12/2010 0:00,1,0.334027778,0.789583333,0.479861111,0.570138889,0,-1.05476737,-0.428130239
258572,258,KQS0415,30/12/2010 0:00,0,0.333333333,0.747916667,0,0,0,-0.838995755,-0.565887868
258575,258,KRL0501,30/12/2010 0:00,1,0.35,0.714583333,0.456944444,0.697222222,0,-1.310332894,-0.314341277
